52966,4806.40985534794
52967,7664.697992568872
52968,5221.628769619181
52969,18805.41760008336
52970,21648.093004208626
52971,4692.442572736432
52972,4589.661630991504
52973,10075.891048844624
52974,3463.130291621561
52975,5988.684244305631
52976,4232.789044841047
52977,13809.262970608757
52978,10678.595644674006
52979,25645.503453756603
52980,7799.136005596365
52981,4245.791295352357
52982,6413.486493467318
52983,5419.463419974211
52984,9382.208177096958
52985,12034.865046091698
52986,2636.7119433016896
52987,7318.918227119988
52988,10025.968946347593
52989,10397.232740350339
52990,7069.524441359788
52991,5857.0405771922
52992,5563.836323306209
52993,3840.1938283536642
52994,4890.53014490402
52995,8158.350877142453
52996,15557.11531850037
52997,15216.27288951134
52998,9667.423321417176
52999,4337.874863446877
53000,3484.3699212165984
53001,6233.496211711607
53002,8059.019117088862
53003,10590.491764315571
53004,19372.411183737782
53005,7005.874981635968
53006,5458.415636107392
53007,6656.374942908896
53008,9806.074986017935
53009,6340.743643831742
53010,2475.9242177099723
53011,7961.5732993455795
53012,4710.906728220761
53013,3907.303845944118
53014,16807.90887055839
53015,11503.69556826157
53016,4460.955133665449
53017,2572.840917104432
53018,9717.810197006233
53019,9119.256272372228
53020,14816.848551556057
53021,4842.030320613909
53022,6919.326297235299
53023,5205.609647473214
53024,4938.606113982208
53025,3213.1092954229425
53026,3361.5485218297554
53027,17234.06332801906
53028,3422.5090680793533
53029,9520.713502804783
53030,7499.53574797765
53031,19414.639074340266
53032,6267.240851126951
53033,3975.7258684238777
53034,7589.948059998717
53035,4902.78441015856
53036,5344.252427584938
53037,6721.064505919125
53038,5333.816918498845
53039,6264.8596776611175
53040,6126.488271640386
53041,9252.756303691134
53042,2257.499854645133
53043,5839.3020996784835
53044,6685.859549463181
53045,18388.498511002523
53046,15797.2688619255
53047,11223.533124627444
53048,4713.184912747318
53049,11581.885905328256
53050,21410.735428985787
53051,5988.86838223682
53052,5683.993545693162
53053,10198.925446531466
53054,4672.042328988838
53055,6181.877751965985
53056,5031.787225704128
53057,6788.226128031645
53058,5327.479309732391
53059,5276.796142034125
53060,4070.5262601307522
53061,5796.581802859846
53062,4896.650130291964
53063,14531.206019745576
53064,15446.072552418404
53065,8554.29776871121
53066,8845.537980520274
53067,9259.275997759902
53068,6109.908696309754
53069,6832.729234388981
53070,10551.342752420378
53071,3775.6158581675504
53072,10079.552559566666
53073,4791.8081587630195
53074,6152.314749131321
53075,4463.400964583914
53076,19139.763964338847
53077,4834.961625129715
53078,4953.999819426944
53079,3495.4816998305787
53080,4720.656159637004
53081,19409.871638637105
53082,4239.252093461293
53083,4902.233275905438
53084,7019.535360515567
53085,11743.374332288111
53086,4580.1730212832135
53087,3850.5170231149887
53088,5816.967908448679
53089,15592.286561836543
53090,15914.594365527635
53091,12706.599816764483
53092,11423.949360413364
53093,3240.19747361326
53094,7512.12646347073
53095,6169.745934555561
53096,4262.122232167766
53097,5646.22708681809
53098,9453.122229972332
53099,10983.136634499644
53100,8760.022254553121
53101,8003.874029052107
53102,7888.240132960881
53103,3281.085864052485
53104,3655.9237356929966
53105,21835.54615176786
53106,3820.2641002811165
53107,20584.001237075114
53108,7996.19285702588
53109,4932.823480516718
53110,21282.229402433935
53111,7758.4297212494075
53112,14900.683255582826
53113,7341.257494540752
53114,3913.8263913898145
53115,4440.639661109341
53116,5434.2922439536505
53117,6862.128225936713
53118,17024.016332291263
53119,16170.81707090596
53120,4795.8150561977145
53121,7293.449954738024
53122,13648.62191905575
53123,9759.723782192772
53124,2766.5282626166872
53125,11247.366810173766
53126,2518.66715978362
53127,5278.634082028598
53128,3686.9674805702634
53129,4928.261551126026
53130,12306.324691908556
53131,8198.273829322958
53132,18382.94651428633
53133,9162.219760000735
53134,7309.852119199088
53135,7535.552757493164
53136,5851.843018934826
53137,7993.200271856736
53138,5841.683537790781
53139,7359.800217296196
53140,25131.374273489433
53141,5279.203048942956
53142,7311.631815362435
53143,3366.8079757809646
53144,4850.390409698838
53145,3426.757707611556
53146,6026.646402875456
53147,5027.794624145038
53148,7099.8775076042675
53149,4681.256509982531
53150,13713.993768116576
53151,5153.067059912784
53152,3109.277990842226
53153,3093.0294535440835
53154,6578.124733355777
53155,3397.2069030329394
53156,3780.638003101365
53157,5969.38590363601
53158,6011.476040223867
53159,5194.9450943083775
53160,5212.471155648098
53161,8693.4287174979
53162,9020.281979633652
53163,9319.05753019603
53164,6307.94809964542
53165,2325.3532587392665
53166,9111.762315379267
53167,7744.9000286447335
53168,7101.489396889364
53169,4961.565557778796
53170,4989.710382055606
53171,18140.54346518699
53172,5630.412562392937
53173,6096.506921721633
53174,7228.122188140292
53175,22753.3563525033
53176,4627.7347192170355
53177,12285.044162576005
53178,15915.410613051481
53179,6190.1446824825125
53180,6477.111849345103
53181,12237.700285506016
53182,5225.435189931539
53183,6879.771577115685
53184,5562.229936607662
53185,7144.009296026826
53186,5495.850965251113
53187,6011.614817562617
53188,4200.5120939849785
53189,7292.892780268274
53190,6783.601514228588
53191,10009.040699795014
53192,13331.656767541068
53193,7728.942192417392
53194,8964.884886326203
53195,3651.8628896285954
53196,6759.790509924491
53197,8644.62572047731
53198,19030.432355678022
53199,4340.05326499311
53200,7160.679790181734
53201,4254.554727621262
53202,7305.893877415106
53203,6338.566902826417
53204,4910.79953254327
53205,4244.8116605790165
53206,6454.347427271032
53207,8729.865151241305
53208,22562.718845540738
53209,7092.133742910065
53210,7739.95237172475
53211,4791.142045869022
53212,6093.374196348891
53213,7156.0059716400265
53214,4187.929322183634
53215,8365.751910726609
53216,26529.99492860011
53217,6552.107926356629
53218,4896.35776926716
53219,15457.45874650143
53220,7340.4327963817805
53221,11619.27610451251
53222,5346.887671220228
53223,6403.265699970272
53224,9492.485303869189
53225,4126.880481378923
53226,3123.605080849092
53227,8472.187355310874
53228,10724.480669357843
53229,15694.409925713073
53230,6326.376762135036
53231,4836.403751499202
53232,4408.7986389999505
53233,3963.845033502583
53234,17957.045391262884
53235,7100.598355977444
53236,5825.761630948386
53237,5480.312745124664
53238,14878.76642591416
53239,6599.359048707323
53240,8393.902691621097
53241,4243.928666040536
53242,6153.385608474389
53243,3577.6580620761415
53244,5859.374901894125
53245,4383.194893758341
53246,9920.417932309367
53247,4163.285761750769
53248,8023.3553816568
53249,6387.185351909437
53250,9559.062522306089
53251,5036.742794872113
53252,7583.39386129258
53253,2886.8576732287643
53254,6248.581374495943
53255,25928.77931940783
53256,6207.638541803182
53257,7172.9633235902975
53258,6764.940350819951
53259,9843.03270415969
53260,7559.117534891819
53261,6800.126262975777
53262,19525.13024080764
53263,26087.137740953367
53264,4422.879516841154
53265,4507.726292331974
53266,6880.58299179024
53267,3966.9219768815065
53268,7967.426728388319
53269,14049.254888592568
53270,5648.495093878681
53271,12489.408976616756
53272,4826.654269287655
53273,3834.681753266375
53274,14238.640336024084
53275,6694.6185936783
53276,7057.502700643116
53277,2303.8995442973346
53278,8401.264945560755
53279,12951.125792215322
53280,10336.337037177505
53281,20449.532414220463
53282,5461.220549443266
53283,8915.615871913054
53284,10919.602607570534
53285,2784.0714220422497
53286,7077.043823340022
53287,7604.923379263627
53288,7899.3966945664115
53289,4673.2993616355
53290,4000.2087319716
53291,5976.019681328186
53292,6534.443296465108
53293,8105.615846055707
53294,7339.40955218647
53295,5929.807931859229
53296,6210.242464523913
53297,6422.353644653504
53298,6719.582519010622
53299,4538.521837572786
53300,5508.394222826528
53301,7704.425221343641
53302,9607.158915909062
53303,5396.186453977884
53304,6001.3918214809455
53305,7941.004316337375
53306,2707.4764732532353
53307,6000.857780413143
53308,6661.4370585122215
53309,4345.00019199362
53310,5354.780892758919
53311,2906.4412853300646
53312,5374.707271147131
53313,3094.2365106662874
53314,13382.637954196409
53315,20290.95196692201
53316,12836.461390667439
53317,6094.64570689184
53318,10943.568832894569
53319,6721.05720754002
53320,21518.49382599095
53321,8605.79714204415
53322,9429.88204757188
53323,7590.034148075499
53324,5804.2464093125855
53325,6564.062490702161
53326,7892.548696192185
53327,4744.266202565155
53328,11926.507113539781
53329,14711.119622009524
53330,3032.430215981739
53331,7956.1564995378485
53332,7104.654257123722
53333,4222.016953229598
53334,5847.7361554198815
53335,2508.268084291058
53336,6640.253076809859
53337,2361.3074110714288
53338,3543.3098032173875
53339,7693.019381711021
53340,9620.830753517934
53341,10614.779159887843
53342,3460.330504182753
53343,4093.260802820201
53344,4270.6729421691925
53345,5947.700087327891
53346,7030.492016212453
53347,3343.925971903357
53348,5234.920997441645
53349,7807.604343692525
53350,17203.634285437645
53351,5666.310606562519
53352,4575.794046837318
53353,3768.6683293306123
53354,11724.351579353806
53355,8711.876597735198
53356,9631.88793797523
53357,10160.091563366785
53358,8686.353919393441
53359,4977.494579930466
53360,9128.362017503856
53361,3986.741907790154
53362,6032.091444415112
53363,10888.46240717941
53364,13407.299681905803
53365,20579.04892851239
53366,8940.303493162732
53367,14226.681981751837
53368,6485.9803905267245
53369,7962.222945930858
53370,3620.3560307944913
53371,8197.251723751357
53372,5545.581652878691
53373,6683.882031727349
53374,4242.628637543259
53375,20707.805420420813
53376,7138.693724729541
53377,6936.6079728196755
53378,17438.104364897714
53379,7358.671455663818
53380,3858.4946957381208
53381,7088.290414953907
53382,18382.441235988717
53383,2754.936231123725
53384,12653.765006730007
53385,3196.635528902188
53386,8759.920560325645
53387,8259.089642073879
53388,7419.66465496112
53389,3867.643161494493
53390,7775.057370301157
53391,5289.820575960325
53392,10608.707517360517
53393,4450.661302751857
53394,5838.761443343303
53395,2711.4143093366256
53396,18869.760506054095
53397,2733.5712739323462
53398,4213.417245233437
53399,3640.9606449757957
53400,9933.160025808467
53401,4139.301887451966
53402,8115.598080674125
53403,8051.084160270795
53404,11977.143085298883
53405,9189.91970821257
53406,11148.7466660467
53407,5244.192534805774
53408,12172.786892762286
53409,3102.3953141751344
53410,9779.982521492519
53411,8170.702577607844
53412,3644.6486688666982
53413,4042.3541782729
53414,10017.441428657068
53415,3769.2532081504964
53416,8804.331185362262
53417,15337.36484530977
53418,5524.234795032224
53419,11124.065908779263
53420,6276.825900887594
53421,8117.468109054242
53422,7308.226004839375
53423,6316.799724878778
53424,22105.96417485607
53425,6254.593933429789
53426,8805.433555813379
53427,8693.720829039015
53428,2968.999000465084
53429,6698.371608996841
53430,17986.86939903725
53431,9707.58654306203
53432,9477.146221120787
53433,8609.881112941652
53434,7081.771502561729
53435,8515.627542519003
53436,9495.441933138438
53437,3265.2761181497276
53438,2909.614030869095
53439,4527.349996120319
53440,7046.130134854767
53441,13584.058539187285
53442,7150.611232050712
53443,8168.085787443206
53444,13185.315143465617
53445,4843.774310705709
53446,11758.907830861657
53447,5576.776260259459
53448,9283.85460027705
53449,24177.012576103578
53450,26582.57691444182
53451,3868.7149064062746
53452,9384.121623205765
53453,7204.441078905579
53454,6186.971843848723
53455,11563.89350946425
53456,5577.753975330017
53457,7320.189913333483
53458,5968.400611275728
53459,9037.48509729627
53460,10959.145306412409
53461,6385.6771143234555
53462,16684.63675963463
53463,16659.839464468532
53464,3188.491031196671
53465,7099.761179626851
53466,3076.8775993510144
53467,3285.2744308945416
53468,22775.506684819487
53469,6838.263780730321
53470,6822.155105445747
53471,6322.250292051312
53472,5499.377638884533
53473,6740.155199040189
53474,6376.167317162637
53475,4407.774303444552
53476,10083.023588217424
53477,7460.625669970973
53478,20767.519293236346
53479,9600.23288583059
53480,5635.224619373378
53481,5782.136647732112
53482,9894.400746631442
53483,5268.210859041226
53484,4215.389133138358
53485,18363.344572777733
53486,6678.799948894581
53487,6744.633080001911
53488,5389.782346669057
53489,10452.669802218545
53490,3087.550853543767
53491,6233.456822372908
53492,7265.681995237033
53493,10620.67713786276
53494,6452.721331831528
53495,3808.9170889307184
53496,6994.975120120432
53497,8098.026180121259
53498,7107.247200295866
53499,5950.926947935451
53500,7754.830608112468
53501,2613.2546962493625
53502,13446.093260059217
53503,11799.695210341428
53504,9861.496584027756
53505,4598.528286541548
53506,5047.503108573921
53507,19143.122589750354
53508,3322.7528317568913
53509,2870.4199955892304
53510,9019.522278375462
53511,3721.113459178824
53512,21258.48017347516
53513,2880.0248103106182
53514,3455.832288463936
53515,6691.766613729153
53516,6852.722679573761
53517,10210.27669022143
53518,9175.946039693286
53519,6856.469417129742
53520,6952.899427009016
53521,5129.016631328087
53522,5012.177177548578
53523,4924.802245422084
53524,10099.771015177626
53525,6922.854730758499
53526,17871.47481733747
53527,19866.167938443432
53528,17805.704203158944
53529,12715.090256922407
53530,5820.1473213304525
53531,8760.016798112858
53532,9125.408448136941
53533,8935.729108488178
53534,4888.113381532836
53535,5468.232470151622
53536,8713.364277258235
53537,17424.367739493257
53538,3509.062355346787
53539,11641.483009456711
53540,7678.064385081663
53541,6353.290305404753
53542,3367.0709489474125
53543,9798.727236835974
53544,3691.059521257697
53545,9454.189446428401
53546,5686.966615269856
53547,4342.946866089003
53548,6574.712851225576
53549,10922.735039616618
53550,4593.691512087558
53551,10317.25848444974
53552,4904.798343842887
53553,12097.26559418593
53554,5862.12043834883
53555,7701.697148873059
53556,12059.119409565212
53557,4427.777455898947
53558,8767.47073973931
53559,6551.092858819578
53560,3810.4826631796313
53561,2505.7162531095646
53562,12218.347302991151
53563,4248.410219179881
53564,14808.514705887512
53565,6403.19367129358
53566,6679.696861834329
