,reg,clf
4915,7507.91830991469,3.897761163329666e-05
4916,4846.969142055299,3.824965740474451e-06
4917,6250.403605109801,3.2086009034506776e-05
4918,7663.961512501228,5.2771006931454895e-05
4919,7285.945338401651,1.5736709815695374e-05
4920,12650.201164823575,6.210890565505157e-05
4921,2361.904384622239,1.354822080243281e-05
4922,4272.792670064264,1.8223946450283414e-06
4923,6102.043976515302,3.2621776457219575e-06
4924,6486.394097934428,0.00030098238227885336
4925,6946.838791329543,3.1846419966576055e-05
4926,3263.8160544873235,3.7817082536766687e-06
4927,7399.841476591693,3.196284482944852e-05
4928,4786.043749042072,4.03774369990384e-06
4929,8359.479596507515,1.9430801893982428e-05
4930,3763.7528087432825,1.041436804410403e-05
4931,8365.424620531638,5.628444574660972e-05
4932,6396.516695468794,2.7389458052092565e-05
4933,6843.062264933369,7.585779767824617e-05
4934,6531.171298425046,7.794384506969621e-06
4935,6049.41116532065,2.4713406918089453e-05
4936,6413.189262677108,1.8282983401748172e-05
4937,3996.1579392311637,2.830023266318088e-05
4938,5277.2161801018265,4.942314486774517e-05
4939,18420.941036418575,0.0005290576303532572
4940,4125.97249702702,7.042952869258327e-06
4941,6668.50512978052,0.002174728405061531
4942,5759.2714647193625,0.0002832475504766747
4943,14744.007583331106,0.0002090608624569699
4944,2183.771126990942,1.708074140666476e-05
4945,5486.0848412275645,1.178429502683052e-05
4946,8775.492943275338,2.0675001531083214e-05
4947,7162.584453694373,7.284980241867606e-06
4948,6846.710953645603,0.0005108120616485871
4949,5866.523890571914,6.461541646241966e-06
4950,21558.465020887263,0.10365632394293754
4951,5086.274607161196,6.255882715064162e-06
4952,3939.082224672739,1.2666655649313308e-05
4953,5829.766799116458,4.160617381549369e-06
4954,10982.592746744242,1.4499615581586537e-05
4955,8756.711755073618,1.1365886558213156e-05
4956,4815.726812346804,2.6736824737565977e-05
4957,4328.160713179997,1.7998984699896593e-06
4958,7152.39240754047,0.0003248595348228101
4959,3400.515477849894,2.245570257472354e-05
4960,2559.8237918009468,0.00014348294519580127
4961,5534.750534756184,9.428633287370136e-06
4962,4330.636472557543,5.11620670519298e-05
4963,10107.528560971194,8.350859417674513e-05
4964,5138.226803451162,1.8640677597010746e-05
4965,4948.28063256082,2.2049320164149017e-06
4966,18904.691229760076,0.025532381896992327
4967,6960.435353550829,2.223267612047244e-05
4968,4875.467421253607,0.00024317543034011786
4969,13312.153686563595,0.001807407511158173
4970,2437.4857742799013,7.015373760308436e-06
4971,6332.608511563201,0.00033655974169109515
4972,4751.394492450607,2.5741152201862316e-05
4973,6788.451197905255,4.3866406247508035e-05
4974,11422.773394440812,0.0002184984338748653
4975,6473.317580246946,2.1616893647777473e-05
4976,4789.775577625347,8.978378709196977e-06
4977,8688.609622129563,1.262613986236789e-05
4978,8735.162309665597,3.091314385522648e-05
4979,4143.463710940616,7.160596613945956e-06
4980,3174.490871692289,3.236000251354277e-06
4981,10165.525943188122,4.1427130806553904e-05
4982,6550.064433088841,2.0553790478304525e-05
4983,6169.6735924146815,2.1533823064317902e-05
4984,15721.639053796769,0.006284072082865236
4985,4810.622655062107,5.4043096780515545e-06
4986,13932.80343673079,0.00020216783323662624
4987,20430.34977864204,0.19224577112395358
4988,4807.246814831964,4.487817805617981e-05
4989,7310.671365741679,3.830147674651876e-05
4990,7384.664187253851,0.00016277183622404547
4991,6467.17572683876,0.0002634204564202632
4992,18563.48562370784,0.001821794914713282
4993,18796.75891887014,0.0068353004798933385
4994,7078.6124666954,1.3754673893423502e-05
4995,1931.3498831200975,1.6567933581194486e-06
4996,4956.4369090998425,1.19987553791247e-05
4997,8645.933054267483,6.019533607158795e-06
4998,8503.578189017131,2.122319813016761e-05
4999,13085.332507265772,0.0016351757781986338
5000,9971.216173387274,4.7992260100832105e-05
5001,2968.156350720902,7.542738094049987e-05
5002,4682.646728822185,2.3394624383659815e-06
5003,3137.7976880374304,5.108026878399757e-05
5004,6236.399536324801,2.2230633314254326e-05
5005,3960.1386592389026,1.0511540861785393e-05
5006,5660.806263475917,9.134045936857123e-06
5007,6290.727207194485,4.84253905017236e-06
5008,5832.738788016102,6.442325212431879e-06
5009,7845.066751943756,0.00015475159494362034
5010,7791.220637493199,0.00011544627939729888
5011,7071.402058760417,0.0003404624901379785
5012,6181.350118610711,1.0754838111416006e-05
5013,5638.553108768021,9.234547923167258e-06
5014,2990.845726991355,5.466843848169384e-06
5015,10394.278269039181,2.1920728080805224e-05
5016,1705.9801989127318,1.7625088599772936e-06
5017,14881.542387625395,3.3388555494749814e-05
5018,11973.10578239133,3.210398940702242e-05
5019,4943.5461651526875,6.899848581202672e-06
5020,7181.019425027298,1.1088403499054186e-05
5021,5517.698458794819,5.674867311331062e-06
5022,2721.2717441628415,2.043265844595202e-05
5023,8708.702787322167,6.850366278781831e-05
5024,3784.0663137256884,6.968413410106524e-06
5025,6509.517015720441,1.5626959273890888e-05
5026,6860.08590699064,2.269948938238405e-05
5027,15759.43286260387,0.0005991942252016327
5028,6711.554056166888,1.4770967438759033e-05
5029,3602.1891073967727,9.463232101400823e-06
5030,6278.181141092753,4.360886009805429e-06
5031,4329.55432105173,5.172117771906473e-06
5032,7710.399439333767,0.00010955556381210199
5033,7875.777480744962,0.00020445155076811834
5034,3952.9402118976423,0.000146916107050149
5035,19135.84239855016,0.1205048688980247
5036,4358.336810405939,1.4952176192010583e-06
5037,5096.299172756351,2.295242180699401e-05
5038,10306.079519858955,0.0002297504363555709
5039,12996.045231369975,0.0008394284597600175
5040,6306.212032984169,1.1723202599002463e-05
5041,10865.448370643106,0.0004944036664893669
5042,5948.298791796518,3.182293932374548e-05
5043,4278.923933890381,1.3437473923203746e-05
5044,5286.341826056569,8.254005443361839e-06
5045,6261.470435504612,7.719776182897596e-06
5046,20399.317516265546,0.039988609782187906
5047,7072.517437169353,0.0001013953081315145
5048,7860.737318638194,5.088781789701055e-05
5049,4371.606469141985,2.3354546848895733e-05
5050,14097.06313961269,0.0002279708568602363
5051,6385.58610889802,4.8438418388799666e-05
5052,6770.843080552888,2.1852620198887472e-05
5053,4458.225666775981,7.63339973280365e-06
5054,2692.3069476941487,5.712583803912334e-06
5055,15382.774839932048,0.0004941560902912802
5056,21681.852310189817,0.006998809784748909
5057,6295.85847366204,1.108697644673632e-05
5058,10479.7772625796,0.0001024454582058726
5059,16193.794773160003,0.0001257526736297603
5060,3187.3654790425744,4.364091943284023e-06
5061,9357.358787365185,1.7745399911318704e-05
5062,10598.245431322875,4.2491808033936775e-05
5063,7509.461486036498,2.66822650333796e-05
5064,5870.476748064897,8.399101629436544e-06
5065,5436.82439718573,9.619953190189306e-06
5066,11549.610796324758,9.9208009210923e-05
5067,6525.402386647907,4.242712391111299e-06
5068,8818.37280153032,0.00014531630798632827
5069,3854.265507781081,3.0437530926135924e-05
5070,7764.870428446613,6.543551603120357e-05
5071,4704.028329769993,4.9418485862439935e-06
5072,12715.936676372678,0.00036028529833552616
5073,11889.172489349483,6.889030928254119e-05
5074,5751.9801315599925,3.6608414312548766e-05
5075,5883.871782424261,8.931073478204979e-06
5076,4872.528719131091,5.511910317799401e-06
5077,12045.089726295982,3.14484526271885e-05
5078,6244.85382208992,7.847769059247437e-05
5079,2597.954223760907,9.197107712724735e-06
5080,5640.385724980066,9.427921394186012e-06
5081,17392.05590000798,0.003978741799510756
5082,4222.661940065944,1.235299666847175e-06
5083,3293.4989287955354,4.821898936450109e-06
5084,5458.033235752204,7.386056251821212e-05
5085,3163.2337531098174,1.5462903781385097e-05
5086,7698.537755644984,1.4251543832216957e-05
5087,7230.576339466796,0.0001366990369866271
5088,5627.671610663607,8.937933304289288e-06
5089,5287.522421310485,3.01754817638956e-05
5090,4934.214570070559,3.518239350557154e-05
5091,7790.1821445035785,0.00022513212177010118
5092,3762.509235848278,4.809290490771408e-06
5093,2308.432224437013,3.1229534564763075e-06
5094,8189.02850069319,7.78914479326059e-06
5095,11397.944078725131,0.0001422532804146044
5096,18679.02930588565,0.01778172267981816
5097,7080.417673432553,0.00011320810524033072
5098,4210.2208931108635,9.06763708152135e-06
5099,7170.285061614482,7.647078899930566e-05
5100,9338.96384032532,5.6131581511376936e-05
5101,9946.16885704482,4.888534008431803e-06
5102,5288.259665354151,7.042097806530485e-06
5103,4401.3563415917415,8.958153750485726e-06
5104,7049.847581943073,2.6103447567737477e-05
5105,6834.683711533291,3.277796981038686e-05
5106,4597.740332803409,1.9324057410505055e-06
5107,6747.585184807238,2.972841781470271e-05
5108,7482.65229881061,2.0275196180822687e-05
5109,2985.9263520331906,0.00013021176617152572
5110,2960.1288730783413,2.4867504548054708e-05
5111,5285.632592622362,1.4794430405429463e-05
5112,11925.35383728921,0.00013471223728479969
5113,5455.187307265117,9.578617683708939e-05
5114,2694.338053776593,3.6263290417132925e-06
5115,13046.90308970791,0.0018959543691441864
5116,13897.506546121527,0.00048654362456000986
5117,4863.215211321403,1.3014836862023291e-06
5118,5049.124411200953,9.189240863693338e-06
5119,15249.04300462989,0.002581148419590638
5120,6591.981651976055,1.1633763773008923e-05
5121,8952.035256370502,1.6010833516070235e-05
5122,2788.382023392921,2.7499277793821565e-06
5123,4902.63879688612,1.3422778083493636e-05
5124,10235.214150681946,8.332818595414825e-05
5125,6616.777595917939,0.00028650959409048986
5126,13623.422314436182,4.041295435953852e-05
5127,7366.571891368079,8.490707236918785e-05
5128,17357.883977378355,0.014952123466345151
5129,5432.063006157132,1.2147697120160388e-05
5130,6035.758814635277,7.668748715640312e-06
5131,20671.509752468097,0.002711645980946452
5132,3128.261408058808,5.785220120609532e-06
5133,6874.003430834333,1.881430627538666e-05
5134,8849.380311521149,0.00013403717224273021
5135,4743.896402445882,8.694163448462091e-06
5136,7844.360556217687,0.00040761410100636553
5137,16006.320694525355,0.0003447349482263365
5138,13138.446675023139,0.0012845291366132164
5139,19336.855734159784,0.0286201435404672
5140,15514.953339244326,2.361717595098585e-05
5141,4116.598026342443,1.9421561825082654e-06
5142,5565.114709830594,1.837973311931465e-05
5143,5221.702286473932,1.9209408198115468e-05
5144,8525.805753104865,8.965420647017985e-05
5145,6740.52577941331,4.467812969995139e-05
5146,8712.58639683324,2.2812368054605812e-06
5147,6669.672206341741,0.0001636309136228087
5148,19306.52268377634,0.0001943423583465977
5149,3903.20436548605,9.325133468129923e-06
5150,14584.642443023251,0.0002326366509932643
5151,6857.976531745987,2.0716014529654145e-05
5152,11436.769926946534,1.63617880431054e-05
5153,13238.811007756247,1.9637492340824114e-05
5154,3316.430217343463,5.311545813786957e-06
5155,5437.381620598202,3.2175881467065574e-05
5156,22901.276019963487,0.8750682852457906
5157,23906.65454104676,0.7288409544446856
5158,7459.124966219044,5.872705313588829e-05
5159,11043.43027160712,0.0005412817460959915
5160,18966.380353575474,0.00416991609940996
5161,4176.15797018426,6.034246824278715e-06
5162,11889.172489349483,4.2683367817693544e-05
5163,3164.883397980617,9.276005338993342e-06
5164,5526.275379600882,3.211803128284728e-05
5165,9528.695324642998,2.1603189727671433e-05
5166,6943.759481935282,7.227051421537977e-06
5167,9887.145728582898,0.0006369357371019492
5168,7100.382061621003,8.031969607301712e-06
5169,7003.665032030631,9.557807344288234e-05
5170,4583.341166689125,1.799815120030086e-05
5171,7312.767059750289,1.3372613782868547e-05
5172,12853.178816040087,0.0008757589968262157
5173,5429.2902601313035,3.0641737074939434e-05
5174,7556.216376282586,1.650893247508061e-05
5175,5642.809825517887,0.0002445125901965674
5176,14477.221027393298,0.00031274284236841826
5177,8559.13929571628,2.3464046007351118e-05
5178,6365.135882113918,2.557221455138291e-05
5179,10775.378795820514,1.3675785288095674e-05
5180,4157.018022017404,1.645310846287623e-05
5181,6985.169370020703,5.1267190310887826e-05
5182,4043.948911432227,1.113996173860547e-05
5183,16201.678547841959,0.0009230534366404528
5184,15403.45172648815,0.00016393590918355175
5185,5688.98785359531,2.2988358856105548e-05
5186,3775.7188366079017,4.228727940542483e-05
5187,7666.248110015473,2.4462376475614068e-05
5188,6426.689212528459,2.0645445235341967e-06
5189,6034.34773749771,0.00014169436033078942
5190,5533.451990991654,0.00033704235065593286
5191,13787.252604992756,0.0019997171369141873
5192,10734.262179352283,0.0003621239814524902
5193,11985.08372681657,0.0004157295231305934
5194,3567.3783484261253,1.1517084927063911e-05
5195,9330.114997413071,1.708355274556732e-05
5196,4432.443610718445,3.0480645042683712e-05
5197,7538.052203221818,3.299343680201755e-05
5198,8095.655441453344,2.546456685243192e-05
5199,15675.426216050964,0.001837648604873403
5200,5119.62916668839,1.96176344908991e-05
5201,8897.564939677333,3.490640766546821e-05
5202,3004.767787027763,4.813720698593447e-06
5203,12791.556763034867,0.005835749716838935
5204,3793.022831052778,9.225412003609347e-06
5205,5546.10403819804,1.352163629953079e-05
5206,15278.915999788835,0.0011024074600934327
5207,10895.211171294623,0.000129154128737355
5208,3716.729633240783,2.6423765064598546e-06
5209,18893.92160309894,0.10432261891490506
5210,11985.772185456886,0.00131234787479778
5211,9422.358032677968,0.00014368770017588522
5212,4985.746335741798,8.653286840531037e-06
5213,6514.947240978366,3.606969416380772e-05
5214,6289.7256824919,0.0001522152450959961
5215,7598.404643620363,1.7295395283333436e-05
5216,15032.240147814353,0.015089614573110552
5217,10125.114632931884,3.9843214616828335e-05
5218,6891.323702736896,1.0558084160027173e-05
5219,4269.351256535747,6.968000644574843e-05
5220,13487.244508700458,6.097242596328024e-05
5221,6215.30615921119,1.462036114313799e-05
5222,5021.404128149363,1.5584624691150003e-05
5223,5266.083147392372,1.8919291239102302e-05
5224,5658.051663391612,2.994168010634364e-06
5225,19136.019851542,0.016567994213616537
5226,13183.791489615372,0.0002704185992196198
5227,6250.1435053903515,3.193049297982024e-05
5228,16880.153472417955,0.0004812862839430877
5229,6331.320039048133,1.0918039680961655e-05
5230,5399.781485575794,9.665254306117502e-06
5231,3133.5906631820144,1.1925349023836612e-05
5232,10268.387991234342,1.1428999492562192e-05
5233,5417.616298146942,1.0474540885416364e-05
5234,8342.39979142412,0.00022821478980438148
5235,13595.471950927747,0.0004708108169338486
5236,7974.569596301522,1.65133887641404e-05
5237,7415.631193250634,3.990969529288342e-05
5238,12156.690548631032,0.00043992012875617033
5239,10267.224951145849,0.00016074832219200154
5240,5645.505662370645,6.860657304441578e-05
5241,2644.9877602887486,4.009253209029218e-06
5242,9716.168563976531,3.445276894048839e-05
5243,5455.979155382294,1.0071822923719264e-05
5244,11105.099137678471,8.704221250903664e-05
5245,6024.981808690369,1.6569620440262826e-05
5246,5110.0544854525615,4.52547577322506e-05
5247,9790.19939758869,3.627799456638323e-05
5248,14692.307735555383,0.0003536373905733295
5249,4855.217958953075,5.718320544798575e-06
5250,3031.654396654395,0.00010539900355770246
5251,7120.311618732139,0.00018129081852711864
5252,8731.16957726581,6.418151571672975e-06
5253,12661.432694299061,0.00013101157724708647
5254,9509.604518387503,3.70804089487975e-05
5255,9241.057391112707,1.0707919294248141e-05
5256,8215.546017518831,3.0466483653215425e-05
5257,6968.90975607924,1.312905761345391e-05
5258,2476.871556005657,2.0543541679116332e-06
5259,7415.03786749555,1.8661421519677913e-05
5260,18229.883618895332,0.04776082289677927
5261,9316.048122045133,2.1791301856931566e-05
5262,15527.670983604445,0.005349963078409501
5263,4840.055558766302,2.425420873015313e-05
5264,7016.76895089225,1.1248438029578419e-05
5265,7135.355022585598,2.8872727776402996e-05
5266,8599.828848848021,2.1542081719607604e-05
5267,15180.285867371851,0.15136503658107595
5268,3607.548664753021,2.816215312997019e-06
5269,2099.8389392766308,2.4114457269952374e-06
5270,5677.118474595513,7.519941571993427e-06
